id,is_iceberg
6a36476d,0.399642586708
eec64d9a,0.778606057167
40126558,0.702006280422
ab216290,0.832784295082
6740aa07,0.974861800671
d5001102,0.0104272058234
ddaae181,0.996011853218
8b61041b,0.997584223747
34cbc969,0.0202549695969
8296a227,0.81085640192
1ae3207f,0.721682071686
14e8d0cd,0.0668755322695
50e432ee,0.0126348501071
29091216,0.483999967575
bcc93a8d,0.374447524548
87942f36,0.0823540389538
4c0c1230,0.762349963188
dd5db05a,0.499930024147
6b32f5d7,0.825057089329
5e250445,0.0414852499962
423ae7fd,0.22331123054
6dfeb375,0.00871289148927
c88d4429,0.233599513769
70d95183,0.0623944997787
1c6603f2,0.145060867071
23743d5c,0.921247005463
5a8eacd0,0.525662779808
17f350cc,0.0135548794642
ad8536b2,0.993443727493
a9abd116,0.868035018444
05dabce7,0.139901190996
d071a76f,0.56735008955
8da5a26f,0.821458995342
44cd212e,0.49156114459
bc205283,0.996929824352
f43a0da8,0.794638395309
6a4ac670,0.967569828033
16208ff4,0.113332957029
3f6481b9,0.0695656388998
b4704209,0.0791088119149
3f7741f7,0.621798336506
0a8de6e9,0.998322308064
9fcf7261,0.845519185066
ba6294bc,0.97564804554
8e8a0ef3,0.857654154301
92748dfa,0.747064530849
afab454f,0.528476655483
38109656,0.848474383354
9c9d5a89,0.312719345093
04dea421,0.682037591934
89cd4f9a,0.829752743244
33a2b242,0.155897930264
6f197a91,0.684584617615
3e3b890f,0.0885977223516
8e52c18e,0.914695382118
bdd85837,0.233074903488
699b54e0,0.505655884743
8bcdbee4,0.256182134151
07c3e854,0.720624804497
56f07e19,0.342635005713
6df70f8f,0.363598674536
f6c9634e,0.0549766793847
6b4947ed,0.998599469662
62682096,0.490090698004
a098b677,0.40107396245
0fc1237c,0.022613491863
b5a8219c,0.347217589617
4b713c51,0.104328133166
ef1785e1,0.0177750699222
c72556e5,0.77252805233
414f3fc9,0.907443344593
f5f009c4,0.0337096489966
52a6baa8,0.274360209703
078ea178,0.996801495552
9f77c735,0.959725141525
f47d6846,0.767527639866
1d6a88e7,0.989830315113
1a700f12,0.656297504902
9abc1a38,0.139592573047
0d9bc65b,0.253031522036
06c49724,0.444490522146
32dcc907,0.997975170612
69017d99,0.139523684978
745604b6,0.987041592598
58364599,0.991619110107
1d5eb880,0.587513744831
724b476e,0.114610895514
943dd84e,0.542487204075
0e43018b,0.999371349812
76e8fdcd,0.511064767838
4d49be83,0.650874137878
f499c7b0,0.0789875760674
7639ef4e,0.998159587383
3e358a01,0.300898820162
0e89bcf1,0.0189882852137
2ba1db6d,0.422580480576
d68f5964,0.0680257305503
1f2582b0,0.08528457582
e3588c75,0.805927217007
debbef41,0.131046339869
af87ee7e,0.0477946586907
4b5facd5,0.690653920174
f7ac7f96,0.962773263454
acc3c2e5,0.986661612988
ffc379be,0.4243735075
83de55f1,0.00348374038003
4043be1a,0.810213029385
0755e09a,0.956880509853
27df38c6,0.122058473527
e7115630,0.0588694401085
49718027,0.871446788311
3f145bd3,0.0520250536501
df430630,0.0235095508397
8f02a023,0.850759267807
9282c2db,0.776727616787
17cc5ef9,0.0566131621599
4561ccca,0.00476854853332
df7e7176,0.991617977619
d16fc515,0.239296212792
62678f53,0.0460086464882
c3a324a0,0.016727745533
532f19c1,0.901461899281
e3ddb3c9,0.043389480561
eee800ea,0.985868036747
6c300efc,0.018495682627
6011b909,0.380836933851
c2800950,0.238469108939
73551493,0.426240235567
d2adf1ea,0.857937037945
cbc7f35a,0.997271001339
a7ef53b0,0.772964537144
15b56fa3,0.857517123222
594dab00,0.121642671525
ea256822,0.886302351952
99d38741,0.998547136784
c450138f,0.143071144819
3ac61db4,0.982094585896
31131491,0.13076774776
a770c6f4,0.36737588048
023b1617,0.583638727665
b646c3a5,0.878475487232
d253417b,0.999077439308
a60331fb,0.998285353184
fad2bee0,0.314292877913
b749efac,0.926624238491
cfd32082,0.931438744068
5def4154,0.308230429888
58aaf0b3,0.266256272793
6e9f050f,0.0259948056191
61ba89c0,0.997922599316
dd7ed23f,0.994250893593
29a06e61,0.677291631699
2f87d22e,0.873312354088
ad3e3c04,0.0623393915594
68e847d8,0.557158946991
e9c90a0b,0.57590842247
a244fddb,0.822967231274
00c783b7,0.48438295722
0fd3177a,0.99068903923
488a4be0,0.0337276868522
a80ccd91,0.999309539795
655d9655,0.56710934639
a28a1f08,0.660812199116
ba9313d7,0.897661030293
e0c0f828,0.928526163101
531025ae,0.951638221741
cd56f489,0.716459035873
475f759d,0.379242539406
3eecc36a,0.855752766132
7ff5a6f4,0.00552838901058
d2577c9b,0.0265057571232
ebd872f6,0.748247921467
8e4ec66d,0.0137770110741
99de0c24,0.633676767349
8f739b66,0.739438831806
16105a8c,0.270907700062
0fec4f97,0.926974236965
d3f2c195,0.999130785465
74dc006f,0.212782397866
02a23cb9,0.818457663059
68d5f9bd,0.457844078541
7b21625f,0.982587516308
061843a7,0.994916319847
e6d81ae8,0.956478238106
f833bbd8,0.0129215978086
a438f68d,0.963867127895
14d12b24,0.49587816
345f1220,0.259568542242
6c3a390d,0.517103552818
aee01161,0.269617050886
38ff1962,0.341206371784
802aa1eb,0.612510144711
d88314ae,0.370672076941
8d4f5223,0.255241781473
431f1aad,0.981559991837
565e50c7,0.474273651838
ea830527,0.0545857511461
fe11e612,0.914050877094
9e381722,0.848059177399
62e63df1,0.830842852592
525ba47d,0.668296575546
4b0e47ec,0.0457799695432
d76eba3b,0.627596139908
36db8f12,0.40969607234
6554b233,0.982328057289
df126c66,0.144383445382
5a78d0a4,0.876571595669
8bb3dbda,0.635783553123
2f4ea46a,0.960383474827
3a7f59a8,0.759465515614
a756c71a,0.99773311615
38109de6,0.684006035328
556f2842,0.859492838383
4f9960bf,0.999833703041
a9a436fa,0.898377895355
92cc0304,0.162685588002
3352f5ba,0.872289001942
ee85ff95,0.949020445347
0191fe68,0.158384174109
5b3b8097,0.408303231001
dafa8f9f,0.999206006527
6e5beea5,0.999619007111
b4edc6f3,0.883886396885
a313c8c8,0.998711585999
f0c689c7,0.994107246399
0a8ab24a,0.984479367733
852c90ac,0.00777817657217
67d0b3f7,0.997970402241
55781954,0.999076724052
f22ace3f,0.699747860432
ef8ef6f3,0.811431586742
81708b09,0.00384098361246
746ea4f1,0.481960773468
cf5a8a59,0.218738332391
5b87b0eb,0.633582293987
6ed6ea2c,0.0293052718043
44be5917,0.0241999533027
c03f2d03,0.993046462536
1fc7a336,0.00849422253668
adf6e2a7,0.0687541738153
a879cff6,0.00967327691615
0e0fda9e,0.654693126678
51bae342,0.0775222554803
f6aa9ca0,0.041941806674
c80e7f0d,0.63252311945
0f61e12d,0.108391776681
204f78dd,0.999746739864
802bf44d,0.475272536278
d3bb79ab,0.128347799182
07f73a8d,0.995893478394
d7fce329,0.294176191092
d64b49d2,0.0802824944258
28f9e6fe,0.108164481819
6858473e,0.365789353848
68a5c437,0.876239955425
1afffd3a,0.0388896428049
3c59d6d8,0.023094618693
1476b5f4,0.41861101985
868a7682,0.951988458633
218679f4,0.0771096721292
2620891a,0.564288973808
87a34791,0.768764257431
42ddc57a,0.426049590111
c1c5ad07,0.07749440521
60b2df72,0.969030380249
dcb96143,0.489409029484
c21729b6,0.103429488838
53a7f5ea,0.83880418539
fecfa104,0.996236383915
57500aad,0.812568843365
025866cb,0.0499592125416
50230b20,0.862620055676
4fbf450a,0.656621515751
908d0943,0.590290009975
96ec040c,0.989440500736
f0869692,0.863022148609
a664fe54,0.119436167181
1d4cab5f,0.712218701839
e4c04418,0.830484628677
7407af6a,0.600485146046
08be4774,0.102073416114
f14c254c,0.996301651001
23f0a9b2,0.329279989004
bc45681e,0.00649499800056
0e3e0fa8,0.97987306118
c2bfc9e2,0.196047782898
1d488bb6,0.771047115326
c12e8653,0.994181096554
a393f44c,0.996959209442
e8443843,0.997048079967
8eaf8121,0.050087928772
47ff9b3c,0.587733566761
1a8d200c,0.00693067442626
05421ade,0.86955010891
2d2cac65,0.970245420933
dd875070,0.897484958172
44a33890,0.446999102831
f55d4579,0.466109901667
b9784779,0.681334733963
1432526e,0.119281664491
a9088a4a,0.745357513428
7fc55d4a,0.74365913868
4083560a,0.0369418635964
2cd6de29,0.017362870276
f41b31b0,0.837636947632
4b6e6c09,0.560891330242
ba44a054,0.928388535976
2956ea87,0.98244792223
e34c121a,0.350250691175
e92ea72b,0.33429864049
d4a4a9b1,0.440467238426
83eab936,0.921938836575
34057977,0.0121964868158
248c18a4,0.30501678586
9f1c726a,0.946800529957
ffcddb92,0.222583651543
8a9d99ab,0.444105416536
d6427379,0.987912476063
d90a8c20,0.921583533287
c5738215,0.914910137653
e73121bc,0.637290000916
c6cad31b,0.03392605111
161943de,0.146316468716
307eee98,0.371941030025
bbd35315,0.177050366998
662790d9,0.0490616299212
3ed99a51,0.664607107639
d525bc82,0.561605036259
a90f6e19,0.103000700474
90e839fc,0.0911591649055
1d8981eb,0.668040573597
83ef5a35,0.645927429199
be3bc829,0.398263305426
6963b7c4,0.958323180676
b6321153,0.0980033352971
f4da30d2,0.468342512846
80011ddd,0.926184237003
e7e7a02f,0.0512236841023
80a8195b,0.603600084782
ca492a9e,0.429141610861
fbd562d5,0.972210228443
6b68cc51,0.982316553593
2e2c67ea,0.121643051505
7f13cbfd,0.869336009026
1b9eaa02,0.611359477043
36a9613d,0.998734652996
5336f3fe,0.998878777027
844aaafa,0.855233490467
9d9f4b9a,0.0246707387269
c9bc16e4,0.486306488514
3505562c,0.485903561115
03b64045,0.997897267342
73a0734f,0.548106729984
30139091,0.211529061198
8dc01483,0.466351002455
cb685ca3,0.258945733309
47a99571,0.98963624239
26ecc778,0.454153627157
3f8066a0,0.87757486105
7f0a3f4f,0.758463025093
46cf06db,0.0755983367562
217b38d1,0.974292874336
e0f2458e,0.552041709423
ce34ddbc,0.737566888332
3476d82a,0.472884386778
e84fd9ec,0.492765545845
9ba0086e,0.478901535273
31f38e95,0.602028131485
520b53ee,0.658988773823
fd6f723a,0.0422270558774
262358f3,0.23399746418
3372346f,0.451347529888
db6f372e,0.0366545319557
08b718f8,0.998112797737
d32204d6,0.838589429855
ba225d85,0.91261190176
57987b24,0.472647547722
baf358ac,0.534519553185
505da912,0.487865775824
63ce5ac5,0.371664732695
f27f0cc7,0.9449249506
37ea2b7f,0.00993971154094
6d58e7a6,0.783458471298
ca664f93,0.215281322598
40f29dae,0.612834632397
ad1ccadc,0.30071669817
1ee509e0,0.711909890175
08980e0d,0.102544762194
b66eb03a,0.341878712177
7db4b5ea,0.626403152943
a3f718d3,0.0046283537522
d9bc75c9,0.971156716347
00955cec,0.99905115366
771c1ce5,0.860710263252
cbb8ee1e,0.792509675026
420b678e,0.955519378185
01fb70c0,0.697633326054
b3cd1c70,0.0918371528387
7502ae21,0.793802440166
fafd94eb,0.812312722206
b10e289a,0.971255362034
2af8788a,0.77832365036
36740b39,0.988583564758
bd549036,0.918549478054
ac487f4e,0.0274375062436
34519c75,0.727066040039
62369cbf,0.451048821211
f38af44f,0.05066421628
36d39f62,0.185762986541
766ae259,0.51531457901
77daffc0,0.859164059162
d7d66476,0.00452532898635
97791844,0.348751246929
7256a44e,0.101010680199
9205efdb,0.111853502691
8b86f448,0.0779925510287
980dd81f,0.895457208157
3556cd6e,0.949726045132
0a57ef21,0.266800940037
0181bd23,0.420476198196
14a8b279,0.0101829385385
41d12a09,0.507857322693
1d4cf335,0.0797130763531
9978f962,0.235298335552
88edee22,0.479157626629
f9718d5c,0.23700928688
3654b859,0.634789824486
0c7b4087,0.96731120348
bfef1757,0.599215269089
900f87de,0.058558575809
75c58b2f,0.178031757474
15c9afb7,0.773390233517
f88da93c,0.833060503006
ee6b0604,0.096030600369
8149dc42,0.460943877697
bd6f4547,0.887913584709
383a7cad,0.713986694813
950d61e3,0.367014944553
c11efe80,0.213636219501
09861c3c,0.0677816718817
7befba9d,0.0600769147277
d6531d38,0.769362926483
81d0394f,0.549667179585
8e0f7afc,0.256037205458
2c456bef,0.576951503754
8f674d9d,0.904370129108
b9683ad4,0.0317325182259
aec07e38,0.722842752934
9562f2bb,0.0154754118994
51c0dcbf,0.0709269493818
240f218b,0.98639768362
32324a40,0.799515902996
e48ced76,0.995490133762
22d7bc2c,0.99719029665
ffaf9325,0.544297814369
916a3411,0.0626260563731
91782567,0.816555976868
41fb4d49,0.0152626186609
bba57ef1,0.0400959216058
66a3e308,0.15603159368
ae188c79,0.0604604594409
d76cfeb4,0.793984115124
fedf4a35,0.160120561719
7212e624,0.834446549416
5aa494ae,0.306244820356
3f0afa3a,0.551974952221
14e54272,0.560904085636
6a975a4a,0.653559267521
0cea5ec1,0.990440487862
afabc977,0.765724956989
8b9a636a,0.00380716775544
0dcfab7f,0.283397942781
bf25ca10,0.122125402093
d1818b7c,0.673027276993
788389b4,0.300781726837
74c74056,0.0645193010569
5aceac1e,0.947661101818
f0569bfc,0.010736332275
6d4e8226,0.627982676029
4dcab7a2,0.992796719074
56ae4f1f,0.199579149485
ea8967f8,0.998581290245
35473c94,0.148561373353
6c3e74b5,0.861260831356
910e39d1,0.736330986023
e2c591de,0.0804351642728
ac4a81c8,0.999636650085
a4a32af4,0.999243736267
c60d6b45,0.667383849621
ee84e265,0.135520935059
e8033825,0.889194190502
072d70a4,0.0338132083416
813f56bf,0.161147013307
ca39f1c8,0.770739853382
39eaffc8,0.724707603455
8e7e4265,0.736239075661
4bc97c2b,0.0993817076087
c8caede4,0.737494587898
067aaa2c,0.992430388927
eb279dc3,0.638313114643
483dbf99,0.506006479263
0b2bcb76,0.96097868681
45aa75a3,0.0327981188893
6e78ac72,0.204926177859
9d77c6d5,0.874483883381
cc3ede68,0.355107098818
17b61331,0.120071358979
ddd61722,0.962531924248
56fa9b3a,0.00942505896091
2201606b,0.06689799577
3ca7e8af,0.0454316213727
49b425e1,0.312353432178
b84eab9a,0.96691942215
6b189724,0.785355448723
20b53b3a,0.293631225824
1cc71699,0.795091688633
e00749c9,0.855356872082
be0d9acc,0.0123606361449
6058f63f,0.0115529270843
edcd113c,0.77605676651
15e419f5,0.0772924497724
8c9e8f57,0.781573355198
9e503058,0.42413944006
845bca97,0.80702060461
d920db3e,0.997150123119
0e475a50,0.401059240103
3b777f41,0.598925173283
0d8d0ca6,0.0967423766851
8e772a6a,0.0519528351724
57992142,0.652229726315
2a881fca,0.169005006552
993533fb,0.696786344051
8af9fba5,0.992892920971
ee8760bd,0.649501502514
fb9af2f0,0.981428623199
eb49c5f2,0.978197872639
3157a1a3,0.989873051643
a7d352ea,0.643760859966
34708e88,0.373174190521
fe542a4f,0.0633786022663
485e9bbc,0.00728575186804
a9311647,0.546891629696
15e43c7c,0.0844699665904
7515f5f8,0.256839424372
5da85d8c,0.677110135555
8c206f2c,0.919064819813
16418fe9,0.954236388206
e32e7a93,0.999267995358
d3a5fc5a,0.0292666647583
6f7e4ecf,0.379026114941
423819c0,0.421447873116
702ec023,0.93612575531
d80b57c1,0.987074017525
cf352c1a,0.788690924644
2e28cb8b,0.898567676544
f2764511,0.0594716817141
f33c5438,0.795425117016
1ab75063,0.584535181522
51c0a0d2,0.975340843201
ad37820b,0.957304418087
9b21f1d0,0.379591107368
cb6c53bf,0.97597104311
a4c7c0a4,0.975089013577
a3f78d4f,0.570110321045
fdf92ff1,0.978987157345
12994695,0.354466110468
b216c8a5,0.999129712582
7aba3f49,0.0933843106031
d87e4068,0.858481943607
6cda5696,0.48433843255
d5543dc4,0.740971744061
d9c11176,0.0732208266854
3dc03c3f,0.475680679083
0a569dbe,0.0232004951686
b0d6c5e9,0.980147838593
468eada9,0.163046881557
4ff43ba9,0.0116357468069
5973ac4f,0.34900033474
320981a9,0.060222979635
35aba014,0.852771997452
eb306bd5,0.674592673779
bd7e6ea1,0.0146088870242
6a6f3484,0.999800026417
e44f09c0,0.506558358669
5b07b959,0.227492555976
7f3360fd,0.657645523548
681b8dce,0.00891556683928
1d3bac80,0.993903577328
9184767a,0.0886362493038
54cbaf15,0.311592072248
ee2edb76,0.956337273121
8a34d0b4,0.061309479177
70b52740,0.961974143982
8b15a52e,0.139814451337
6c648c20,0.925620317459
98a3cf83,0.755682706833
bb7f2213,0.0551180616021
72c5e8ea,0.535988092422
2aaf6890,0.591254413128
2a3b898e,0.03516311571
5e1f9a9d,0.0600917562842
e72564e5,0.92513012886
e8aee38c,0.180155038834
8f9ea036,0.280259668827
5a9d352e,0.991683363914
b65aee64,0.33414041996
9da54eaa,0.164834693074
01ce241c,0.854065835476
0c22be55,0.494508206844
4dec59ea,0.799329459667
a5f7b928,0.993043661118
21dceaa2,0.594746232033
eb04dad9,0.9265807271
d2116929,0.00693746237084
34c72503,0.979262590408
a5832b36,0.360327720642
c22fdfc9,0.75829833746
e9632fa4,0.860052764416
30fc240f,0.993635892868
5247131c,0.958036720753
babca4f6,0.00429770629853
99e2bd18,0.631750762463
c9174c2f,0.755560338497
4f81747b,0.989735484123
b2e332d7,0.0239225104451
c626241e,0.731815695763
64757256,0.0510379485786
06bbcaf7,0.368932545185
eba97190,0.720935881138
9476c347,0.306335657835
035c79d2,0.00940094329417
d3c7c5e2,0.208121791482
83423b81,0.161698848009
b8130bd1,0.94244235754
b30cff1e,0.471618682146
f883065d,0.36518150568
a8eedfc9,0.43268814683
2a6bb6d2,0.713964045048
ee85895d,0.771941423416
bc14770c,0.636179447174
347ec6dc,0.158287778497
e71a97c4,0.170363724232
95e17b14,0.30990639329
a0e73133,0.399653762579
de15de0c,0.531891584396
2ed01491,0.907597899437
413352fe,0.999282777309
a40a973c,0.723461449146
8e72bb9c,0.868537664413
258ee117,0.605494320393
853c4996,0.991938412189
3f5b053c,0.0990515202284
aa80c341,0.999359190464
b7d99d68,0.951487183571
5fdb34c8,0.950472831726
5c5c308f,0.335640132427
84da56d1,0.00930071994662
599ef483,0.994163095951
ecebb6e5,0.984122633934
1a09b874,0.967658996582
a2ff5cee,0.109942056239
77dac6a2,0.53091108799
38f8ef56,0.996038794518
af866bde,0.964080512524
4307eea4,0.126385375857
47c4b5df,0.763159871101
50b73e51,0.99916613102
94115619,0.683907151222
f5585506,0.210084825754
6d1b09a6,0.999168038368
26bef896,0.967163920403
3fd26d2e,0.695867836475
f30ae7fc,0.100740596652
c7078e24,0.943457365036
6a27f1a5,0.893612921238
ac2e55c1,0.073978535831
569057d7,0.524438261986
249bfb66,0.068267121911
b5b47e7f,0.105374135077
859b90e8,0.920487999916
cb616dcb,0.0729475170374
a1d82e68,0.997957825661
b6af8cb5,0.997391462326
9f3ac8b6,0.226336315274
8e7ed177,0.140871748328
3a171c3f,0.662395477295
c569a5b5,0.0987807363272
0b3df90e,0.481957763433
b44c59d3,0.926336944103
80b1c089,0.838601827621
f9040388,0.854975283146
adf56e8f,0.537688791752
17c297fd,0.0113307759166
7e62b92e,0.582540333271
d31062c7,0.877750515938
21ebe328,0.999583780766
9d258f24,0.00628016376868
d6f80cf1,0.332513749599
70be36f7,0.995552361012
a1be1f8e,0.670381784439
16950750,0.72817838192
b78926f6,0.240728348494
0420f31c,0.896502196789
9a054257,0.0536460392177
6cba1851,0.603848278522
0f4310de,0.138969391584
4424e5c5,0.864287018776
8b1a480a,0.489566236734
85b5178b,0.844168424606
0cea29c6,0.14570042491
85bebe7e,0.944578707218
aab0a9e3,0.23717585206
e31a1ee0,0.575120210648
bd4ae8e9,0.823861956596
b8960985,0.61533921957
a8a93769,0.329947680235
ed22ac7b,0.838945031166
0d6c727d,0.202842280269
cd372b94,0.974800765514
ba228d5a,0.358478814363
a64a29c5,0.939264416695
b0b3579a,0.692429423332
f30f4bc5,0.874898195267
d19fac7c,0.976214826107
fbf17cb8,0.776803851128
88ed8bf2,0.779061615467
ff3b5182,0.360936522484
9e201c07,0.789425134659
627bf7d7,0.653263032436
8a00ac70,0.399015188217
d6f75bbb,0.166129380465
3209bbcb,0.302785485983
c0e4d2d8,0.281318724155
74479497,0.227640673518
633e3a0c,0.521634936333
bbd1ab23,0.00497772591189
f3f73954,0.108886599541
3deb85e1,0.233360394835
cff0e251,0.868099451065
0bf204b8,0.92256718874
d5c6ef2c,0.045607380569
2014ed67,0.780836641788
7a3a993e,0.871402561665
495917ee,0.938398003578
05836dd3,0.997991800308
69cb6e2e,0.127892956138
51e43b34,0.373198896646
e542077d,0.909615397453
52832607,0.00576035259292
119f4f73,0.751996159554
f41b3047,0.0294985007495
24d6a07e,0.56245303154
6384b6d7,0.892742276192
9fab8896,0.78874361515
cb09b479,0.980378985405
24a59091,0.183326244354
b0f09ab1,0.88120174408
69a57fb8,0.889815151691
7681673b,0.967907309532
4a4ce277,0.379810124636
4da804ac,0.874250173569
2a281278,0.652487754822
66b43da3,0.237827450037
06b0c592,0.924166738987
ef3e720f,0.137531593442
4068d4f6,0.994837164879
c85273f8,0.665233373642
7ade2a31,0.344006896019
4d407934,0.446552425623
cd6fb38e,0.328481823206
bf57ad35,0.193865463138
79042600,0.99647384882
e2fcd70f,0.0116431731731
cdc6009c,0.224748209119
a545c281,0.495366156101
17b84ff4,0.997650921345
b84d92f0,0.0696893557906
904988eb,0.980869174004
7389950e,0.0173634812236
4e3f4565,0.0336432643235
0e686076,0.0103360665962
77309428,0.552023231983
91b26fa6,0.872151315212
9b181db1,0.622489333153
8aac817b,0.652730703354
bd91adb5,0.288371145725
03e6573e,0.00754982000217
b4fca22d,0.50937885046
e7d42e93,0.5854845047
2a44f5fe,0.93470621109
551e6807,0.919596612453
e700b2e2,0.412243157625
cd6412f6,0.0197766907513
7c146316,0.863071978092
bc805392,0.483052134514
ed64dc71,0.340842694044
846eb21e,0.345978587866
2c0fdaf2,0.204602494836
6258eb47,0.959531605244
f8453d9a,0.298825830221
9e14bb7b,0.570413589478
ac0eff6c,0.337013334036
7b00e74e,0.964901864529
21fe224f,0.178696900606
64d845bd,0.816083729267
6aa132c4,0.0836128294468
29c66c88,0.383545398712
6c4ef208,0.765787243843
9c17c702,0.996046483517
49d6c9be,0.999403715134
4687c7bb,0.066678352654
611fff41,0.920542359352
da08fbcc,0.91092389822
0934055a,0.947737216949
99d6b4b3,0.142818763852
f7f239d8,0.858675658703
e0c9a0d0,0.948493003845
da7f1ae1,0.994274437428
02892050,0.99089127779
bcfb142b,0.452329069376
6838c457,0.00230856589042
f3753529,0.0192817058414
b56055b0,0.606469511986
24860b54,0.00680574541911
45992618,0.559338092804
11db3fbf,0.983578920364
e3ae671f,0.973558366299
8ffb617e,0.13359169662
10019877,0.958712399006
f955cb15,0.0386224538088
03319c06,0.0189610384405
678e07cb,0.420644134283
cc2d6f44,0.967607438564
9b237830,0.954405725002
d19b0865,0.310442715883
432874c1,0.0594790019095
56e94832,0.938156723976
11562d9a,0.104950882494
4323be8d,0.0502782724798
e0f12ea3,0.662070930004
c37b2415,0.78265184164
3160e6a6,0.783619880676
d1109fb3,0.0897161439061
e1ac1380,0.463075131178
bd3f03d6,0.900573015213
799cc02b,0.443847596645
ebbd337a,0.125735223293
